,timestamp,max_slow,type,model
5352,2022-05-08 22:08:57,65.69999694824219,SU95,Sukhoi Superjet 100-95
5353,2022-05-08 23:12:36,67.30000305175781,B733,Boeing 737-300
5354,2022-05-08 23:31:30,67.4000015258789,SU95,Sukhoi Superjet 100-95
5355,2022-05-08 23:46:00,65.4000015258789,B738,Boeing 737-800
5356,2022-05-08 23:54:23,59.599998474121094,E35L,Embraer Legacy 600 
5357,2022-05-09 00:07:42,67.5,B735,Boeing 737-500
5358,2022-05-09 00:10:31,68.19999694824219,SU95,Sukhoi Superjet 100-95
5359,2022-05-09 00:32:29,70.19999694824219,A321,Airbus A321
5360,2022-05-09 00:38:54,70.69999694824219,B735,Boeing 737-500
5361,2022-05-09 01:01:49,67.0999984741211,A321,Airbus A321
5362,2022-05-09 01:16:29,63.0,B735,Boeing 737-500
5363,2022-05-09 02:18:04,68.80000305175781,B735,Boeing 737-500
5364,2022-05-09 02:21:36,68.19999694824219,A320,Airbus A320
5365,2022-05-09 03:01:59,65.30000305175781,A321,Airbus A321
5366,2022-05-09 03:30:43,66.80000305175781,B738,Boeing 737-800
5367,2022-05-09 04:05:11,68.0,A320,Airbus A320
5368,2022-05-09 04:14:44,67.80000305175781,A332,Airbus A330-200
5369,2022-05-09 04:45:11,66.19999694824219,A321,Airbus A321
5370,2022-05-09 05:18:15,66.5999984741211,B752,Boeing 757-200
5371,2022-05-09 07:22:39,64.9000015258789,A318,Airbus A318
5372,2022-05-09 07:26:49,67.30000305175781,SU95,Sukhoi Superjet 100-95
5373,2022-05-09 07:30:50,65.80000305175781,A319,Airbus A319
5374,2022-05-09 07:55:09,68.4000015258789,B734,Boeing 737-400
5375,2022-05-09 07:59:39,69.80000305175781,B738,Boeing 737-800
5376,2022-05-09 08:04:32,67.4000015258789,B738,Boeing 737-800
5377,2022-05-09 08:19:30,67.0,B738,Boeing 737-800
5378,2022-05-09 08:28:16,67.9000015258789,B738,Boeing 737-800
5379,2022-05-09 08:34:35,66.5,B735,Boeing 737-500
5380,2022-05-09 08:54:44,67.0999984741211,SU95,Sukhoi Superjet 100-95
5381,2022-05-09 09:24:53,66.0999984741211,A319,Airbus A319
5382,2022-05-09 09:32:18,69.30000305175781,B735,Boeing 737-500
5383,2022-05-09 09:54:31,68.5999984741211,B738,Boeing 737-800
5384,2022-05-09 10:15:41,70.0999984741211,A319,Airbus A319
5385,2022-05-09 10:26:08,68.69999694824219,SU95,Sukhoi Superjet 100-95
5386,2022-05-09 11:13:31,70.30000305175781,A332,Airbus A330-200
5387,2022-05-09 11:34:29,66.4000015258789,SU95,Sukhoi Superjet 100-95
5388,2022-05-09 11:48:14,69.69999694824219,H25B,British Aerospace 125 series
5389,2022-05-09 11:59:15,68.0,A320,Airbus A320
5390,2022-05-09 12:35:01,66.0,T204,Tupolev Tu-204
5391,2022-05-09 12:38:26,67.69999694824219,SU95,Sukhoi Superjet 100-95
5392,2022-05-09 12:44:12,67.19999694824219,B735,Boeing 737-500
5393,2022-05-09 13:02:20,68.5,SU95,Sukhoi Superjet 100-95
5394,2022-05-09 13:08:51,68.0999984741211,SU95,Sukhoi Superjet 100-95
5395,2022-05-09 13:21:50,66.30000305175781,SU95,Sukhoi Superjet 100-95
5396,2022-05-09 13:44:25,72.0,A332,Airbus A330-200
5397,2022-05-09 13:48:50,61.099998474121094,B737,Boeing 737-700
5398,2022-05-09 15:46:04,79.19999694824219,IL96,Ilyushin IL96
5399,2022-05-09 22:51:03,68.30000305175781,B733,Boeing 737-300
5400,2022-05-09 23:12:01,67.0999984741211,SU95,Sukhoi Superjet 100-95
5401,2022-05-09 23:38:38,71.19999694824219,A332,Airbus A330-200
5402,2022-05-09 23:45:00,67.0999984741211,B738,Boeing 737-800
5403,2022-05-10 00:02:10,65.0,A320,Airbus A320
5404,2022-05-10 00:07:11,66.19999694824219,SU95,Sukhoi Superjet 100-95
5405,2022-05-10 00:24:31,66.9000015258789,B735,Boeing 737-500
5406,2022-05-10 00:43:10,69.4000015258789,B735,Boeing 737-500
5407,2022-05-10 02:15:30,67.9000015258789,A321,Airbus A321
5408,2022-05-10 02:56:01,69.19999694824219,A321,Airbus A321
5409,2022-05-10 03:37:29,66.0999984741211,SU95,Sukhoi Superjet 100-95
5410,2022-05-10 04:45:37,68.30000305175781,A20N,Airbus A320neo
5411,2022-05-10 04:50:38,62.400001525878906,B737,Boeing 737-700
5412,2022-05-10 05:40:33,70.0,B738,Boeing 737-800
5413,2022-05-10 07:12:44,63.599998474121094,A319,Airbus A319
5414,2022-05-10 07:31:35,69.69999694824219,A346,Airbus A340-600
5415,2022-05-10 07:44:17,66.9000015258789,B738,Boeing 737-800
5416,2022-05-10 07:57:08,64.4000015258789,B738,Boeing 737-800
5417,2022-05-10 08:02:36,67.5999984741211,B738,Boeing 737-800
5418,2022-05-10 08:11:00,64.5,B738,Boeing 737-800
5419,2022-05-10 08:33:33,67.80000305175781,B735,Boeing 737-500
5420,2022-05-10 08:51:10,69.80000305175781,B735,Boeing 737-500
5421,2022-05-10 08:53:54,70.0999984741211,B762,Boeing 767-200
5422,2022-05-10 09:08:53,65.4000015258789,A319,Airbus A319
5423,2022-05-10 09:36:41,66.69999694824219,B737,Boeing 737-700
5424,2022-05-10 09:42:38,69.0,B735,Boeing 737-500
5425,2022-05-10 10:21:17,65.5,A319,Airbus A319
5426,2022-05-10 11:09:42,69.69999694824219,A332,Airbus A330-200
5427,2022-05-11 00:14:56,58.900001525878906,GLF5,Gulfstream V
5428,2022-05-11 00:41:57,66.4000015258789,B738,Boeing 737-800
5429,2022-05-11 00:57:18,71.0999984741211,B738,Boeing 737-800
5430,2022-05-11 01:18:00,66.0999984741211,B738,Boeing 737-800
5431,2022-05-11 01:41:26,69.30000305175781,B735,Boeing 737-500
5432,2022-05-11 01:57:17,67.30000305175781,B738,Boeing 737-800
5433,2022-05-11 18:06:51,64.80000305175781,SU95,Sukhoi Superjet 100-95
5434,2022-05-11 18:10:11,59.79999923706055,CRJ2,Canadair Regional Jet 200
5435,2022-05-11 18:23:21,67.4000015258789,B734,Boeing 737-400
5436,2022-05-11 18:29:11,63.599998474121094,FA7X,Dassault Falcon 7X
5437,2022-05-11 18:32:34,64.4000015258789,B738,Boeing 737-800
5438,2022-05-11 18:37:03,66.0,B738,Boeing 737-800
5439,2022-05-11 18:46:01,65.0,B734,Boeing 737-400
5440,2022-05-11 18:54:11,68.0,SU95,Sukhoi Superjet 100-95
5441,2022-05-11 18:58:31,63.5,FA7X,Dassault Falcon 7X
5442,2022-05-11 19:13:02,64.69999694824219,B752,Boeing 757-200
5443,2022-05-11 19:20:51,66.30000305175781,B762,Boeing 767-200
5444,2022-05-11 19:24:22,65.9000015258789,SU95,Sukhoi Superjet 100-95
5445,2022-05-11 19:30:03,65.0999984741211,B738,Boeing 737-800
5446,2022-05-11 19:32:57,65.9000015258789,A320,Airbus A320
5447,2022-05-11 20:03:56,60.099998474121094,E35L,Embraer Legacy 600 
5448,2022-05-11 20:10:19,65.30000305175781,B762,Boeing 767-200
5449,2022-05-11 20:30:44,66.80000305175781,IL96,Ilyushin IL96
5450,2022-05-11 21:18:35,68.30000305175781,IL96,Ilyushin IL96
5451,2022-05-11 22:46:14,63.79999923706055,T204,Tupolev Tu-204
5452,2022-05-11 22:49:16,67.0,B733,Boeing 737-300
5453,2022-05-11 23:22:21,64.80000305175781,SU95,Sukhoi Superjet 100-95
5454,2022-05-11 23:33:48,63.599998474121094,B738,Boeing 737-800
5455,2022-05-11 23:37:22,74.69999694824219,A332,Airbus A330-200
5456,2022-05-11 23:43:54,63.5,B738,Boeing 737-800
5457,2022-05-12 00:06:57,64.19999694824219,SU95,Sukhoi Superjet 100-95
5458,2022-05-12 00:14:31,67.19999694824219,B735,Boeing 737-500
5459,2022-05-12 00:31:58,65.80000305175781,B735,Boeing 737-500
5460,2022-05-12 00:40:30,64.4000015258789,A321,Airbus A321
5461,2022-05-12 00:43:15,60.20000076293945,A320,Airbus A320
5462,2022-05-12 01:05:34,58.900001525878906,E35L,Embraer Legacy 600 
5463,2022-05-12 01:11:14,62.599998474121094,A320,Airbus A320
5464,2022-05-12 01:15:16,57.599998474121094,B738,Boeing 737-800
5465,2022-05-12 01:31:19,62.599998474121094,B738,Boeing 737-800
5466,2022-05-12 01:59:14,68.4000015258789,A321,Airbus A321
5467,2022-05-12 02:37:25,62.0,A321,Airbus A321
5468,2022-05-12 03:04:58,65.5999984741211,B733,Boeing 737-300
5469,2022-05-12 03:49:33,62.5,B738,Boeing 737-800
5470,2022-05-12 04:09:50,65.19999694824219,B735,Boeing 737-500
5471,2022-05-12 04:49:01,64.5,A332,Airbus A330-200
5472,2022-05-12 05:31:22,63.0,B738,Boeing 737-800
5473,2022-05-12 05:47:16,63.5,B735,Boeing 737-500
5474,2022-05-12 05:58:03,65.30000305175781,B738,Boeing 737-800
5475,2022-05-12 06:00:40,65.0,B735,Boeing 737-500
5476,2022-05-12 07:17:18,64.0999984741211,SU95,Sukhoi Superjet 100-95
5477,2022-05-12 07:29:35,67.30000305175781,SU95,Sukhoi Superjet 100-95
5478,2022-05-12 07:34:00,66.0999984741211,B738,Boeing 737-800
5479,2022-05-12 07:40:06,64.0999984741211,B738,Boeing 737-800
5480,2022-05-12 08:16:00,66.30000305175781,B738,Boeing 737-800
5481,2022-05-12 08:34:58,67.4000015258789,B762,Boeing 767-200
5482,2022-05-12 08:44:47,66.0999984741211,SU95,Sukhoi Superjet 100-95
5483,2022-05-12 09:06:34,67.4000015258789,B734,Boeing 737-400
5484,2022-05-12 09:21:13,64.9000015258789,A319,Airbus A319
5485,2022-05-12 10:12:29,64.4000015258789,A319,Airbus A319
5486,2022-05-12 11:15:37,67.80000305175781,A332,Airbus A330-200
5487,2022-05-12 11:23:07,62.70000076293945,B733,Boeing 737-300
5488,2022-05-12 11:26:30,66.19999694824219,SU95,Sukhoi Superjet 100-95
5489,2022-05-12 11:33:22,65.4000015258789,A320,Airbus A320
5490,2022-05-12 12:48:59,65.4000015258789,B738,Boeing 737-800
5491,2022-05-12 12:55:31,67.0999984741211,B735,Boeing 737-500
5492,2022-05-12 13:03:01,67.0,SU95,Sukhoi Superjet 100-95
5493,2022-05-12 13:59:37,64.5999984741211,B735,Boeing 737-500
5494,2022-05-12 15:21:10,64.0999984741211,SU95,Sukhoi Superjet 100-95
5495,2022-05-12 15:25:11,67.30000305175781,SU95,Sukhoi Superjet 100-95
5496,2022-05-12 16:47:32,61.70000076293945,E35L,Embraer Legacy 600 
5497,2022-05-12 16:50:36,67.0,SU95,Sukhoi Superjet 100-95
5498,2022-05-12 17:04:15,66.19999694824219,B735,Boeing 737-500
5499,2022-05-12 17:14:59,68.30000305175781,B738,Boeing 737-800
5500,2022-05-12 17:39:44,66.0,B738,Boeing 737-800
5501,2022-05-12 17:48:35,67.5999984741211,A332,Airbus A330-200
5502,2022-05-12 17:52:05,67.5999984741211,B738,Boeing 737-800
5503,2022-05-12 17:58:59,69.19999694824219,B735,Boeing 737-500
5504,2022-05-12 18:08:41,64.69999694824219,B737,Boeing 737-700
5505,2022-05-12 18:12:16,66.0,B738,Boeing 737-800
5506,2022-05-12 18:28:46,68.69999694824219,B735,Boeing 737-500
5507,2022-05-12 18:48:55,70.69999694824219,B762,Boeing 767-200
5508,2022-05-12 18:55:01,69.69999694824219,B734,Boeing 737-400
5509,2022-05-12 19:01:27,70.9000015258789,B738,Boeing 737-800
5510,2022-05-12 19:04:42,65.30000305175781,A319,Airbus A319
5511,2022-05-12 19:13:40,70.4000015258789,B738,Boeing 737-800
5512,2022-05-12 19:25:35,66.5,B738,Boeing 737-800
5513,2022-05-12 19:30:52,67.9000015258789,SU95,Sukhoi Superjet 100-95
5514,2022-05-12 19:41:34,66.9000015258789,SU95,Sukhoi Superjet 100-95
5515,2022-05-12 19:45:54,66.19999694824219,A320,Airbus A320
5516,2022-05-12 19:55:41,68.80000305175781,SU95,Sukhoi Superjet 100-95
5517,2022-05-12 20:31:50,68.30000305175781,B762,Boeing 767-200
5518,2022-05-12 20:43:04,69.0,SU95,Sukhoi Superjet 100-95
5519,2022-05-12 21:05:52,72.5999984741211,B738,Boeing 737-800
5520,2022-05-12 21:16:00,68.5,A319,Airbus A319
5521,2022-05-12 21:27:28,67.30000305175781,T204,Tupolev Tu-204
5522,2022-05-12 21:47:28,66.5999984741211,SU95,Sukhoi Superjet 100-95
5523,2022-05-12 21:53:48,71.80000305175781,B735,Boeing 737-500
5524,2022-05-12 22:02:47,69.30000305175781,SU95,Sukhoi Superjet 100-95
5525,2022-05-12 22:36:44,62.400001525878906,H25B,British Aerospace 125 series
5526,2022-05-12 22:57:55,70.9000015258789,B733,Boeing 737-300
5527,2022-05-12 23:33:53,71.5999984741211,A332,Airbus A330-200
5528,2022-05-12 23:37:32,69.5,SU95,Sukhoi Superjet 100-95
5529,2022-05-12 23:41:32,68.69999694824219,B738,Boeing 737-800
5530,2022-05-13 00:01:23,66.5999984741211,SU95,Sukhoi Superjet 100-95
5531,2022-05-13 00:16:22,68.80000305175781,T204,Tupolev Tu-204
5532,2022-05-13 00:51:16,69.4000015258789,A321,Airbus A321
5533,2022-05-13 01:39:23,68.4000015258789,B735,Boeing 737-500
5534,2022-05-13 02:07:13,75.5999984741211,B752,Boeing 757-200
5535,2022-05-13 02:15:08,68.0999984741211,A321,Airbus A321
5536,2022-05-13 02:24:51,66.30000305175781,A320,Airbus A320
5537,2022-05-13 03:04:23,65.80000305175781,T204,Tupolev Tu-204
5538,2022-05-13 03:29:47,71.0999984741211,B737,Boeing 737-700
5539,2022-05-13 03:34:47,69.9000015258789,A320,Airbus A320
5540,2022-05-13 04:19:23,66.19999694824219,B735,Boeing 737-500
5541,2022-05-13 04:42:03,65.9000015258789,SU95,Sukhoi Superjet 100-95
5542,2022-05-13 04:50:39,69.80000305175781,B737,Boeing 737-700
5543,2022-05-13 05:48:57,69.30000305175781,B738,Boeing 737-800
5544,2022-05-13 07:16:24,66.30000305175781,A319,Airbus A319
5545,2022-05-13 07:50:51,69.4000015258789,B735,Boeing 737-500
5546,2022-05-13 08:02:26,68.5999984741211,B738,Boeing 737-800
5547,2022-05-13 08:18:32,68.0,B738,Boeing 737-800
5548,2022-05-13 08:39:26,71.5,B735,Boeing 737-500
5549,2022-05-13 08:44:42,69.9000015258789,SU95,Sukhoi Superjet 100-95
5550,2022-05-13 09:14:53,65.0,A319,Airbus A319
5551,2022-05-13 09:19:28,67.5,B762,Boeing 767-200
5552,2022-05-13 09:35:25,71.5,B735,Boeing 737-500
5553,2022-05-13 10:16:18,64.0999984741211,SU95,Sukhoi Superjet 100-95
5554,2022-05-13 11:03:46,70.4000015258789,A332,Airbus A330-200
5555,2022-05-13 11:28:08,74.19999694824219,IL96,Ilyushin IL96
5556,2022-05-13 11:32:11,68.0,SU95,Sukhoi Superjet 100-95
5557,2022-05-13 11:40:20,68.5,B738,Boeing 737-800
5558,2022-05-13 11:44:32,68.0999984741211,B738,Boeing 737-800
5559,2022-05-13 11:48:57,67.9000015258789,A320,Airbus A320
5560,2022-05-13 12:02:49,62.900001525878906,B752,Boeing 757-200
5561,2022-05-13 12:14:01,64.0999984741211,B737,Boeing 737-700
5562,2022-05-13 12:18:17,68.69999694824219,B738,Boeing 737-800
5563,2022-05-13 12:21:36,64.5,B738,Boeing 737-800
5564,2022-05-13 12:36:02,66.69999694824219,A321,Airbus A321
5565,2022-05-13 12:43:46,71.0,B738,Boeing 737-800
5566,2022-05-13 12:48:34,66.69999694824219,IL96,Ilyushin IL96
5567,2022-05-13 12:55:35,69.5999984741211,B738,Boeing 737-800
5568,2022-05-13 13:04:43,69.4000015258789,B735,Boeing 737-500
5569,2022-05-13 13:07:58,70.0,SU95,Sukhoi Superjet 100-95
5570,2022-05-13 13:44:49,69.5999984741211,A332,Airbus A330-200
5571,2022-05-13 13:55:50,70.4000015258789,B738,Boeing 737-800
5572,2022-05-13 14:07:54,72.0999984741211,A321,Airbus A321
5573,2022-05-13 14:43:59,66.80000305175781,SU95,Sukhoi Superjet 100-95
5574,2022-05-13 15:14:40,70.80000305175781,B735,Boeing 737-500
5575,2022-05-13 15:30:08,70.19999694824219,B762,Boeing 767-200
5576,2022-05-13 15:35:12,65.19999694824219,SU95,Sukhoi Superjet 100-95
5577,2022-05-13 16:30:45,75.69999694824219,B738,Boeing 737-800
5578,2022-05-13 16:41:56,65.9000015258789,SU95,Sukhoi Superjet 100-95
5579,2022-05-13 16:46:49,70.5999984741211,IL96,Ilyushin IL96
5580,2022-05-13 16:50:27,73.80000305175781,SU95,Sukhoi Superjet 100-95
5581,2022-05-13 17:40:25,73.5,IL96,Ilyushin IL96
5582,2022-05-13 17:51:28,68.5,SU95,Sukhoi Superjet 100-95
5583,2022-05-13 17:55:37,70.5999984741211,A332,Airbus A330-200
5584,2022-05-13 17:58:49,66.5,B738,Boeing 737-800
5585,2022-05-13 18:01:15,68.19999694824219,B738,Boeing 737-800
5586,2022-05-13 18:30:33,68.30000305175781,B735,Boeing 737-500
5587,2022-05-13 18:37:42,62.79999923706055,B734,Boeing 737-400
5588,2022-05-13 18:46:37,65.5999984741211,SU95,Sukhoi Superjet 100-95
5589,2022-05-13 18:50:04,68.30000305175781,B738,Boeing 737-800
5590,2022-05-13 18:53:04,66.69999694824219,SU95,Sukhoi Superjet 100-95
5591,2022-05-13 18:56:02,66.5999984741211,SU95,Sukhoi Superjet 100-95
5592,2022-05-13 18:59:30,64.80000305175781,B735,Boeing 737-500
5593,2022-05-13 19:05:52,66.4000015258789,B738,Boeing 737-800
5594,2022-05-13 19:09:01,69.80000305175781,B738,Boeing 737-800
5595,2022-05-13 19:24:54,62.099998474121094,A148,Antonov An-148
5596,2022-05-13 19:28:08,68.0,B738,Boeing 737-800
5597,2022-05-13 19:33:11,67.0,T204,Tupolev Tu-204
5598,2022-05-13 19:35:53,68.0,SU95,Sukhoi Superjet 100-95
5599,2022-05-13 19:43:24,68.19999694824219,B733,Boeing 737-300
5600,2022-05-13 19:50:05,70.5999984741211,A320,Airbus A320
5601,2022-05-13 20:25:15,67.30000305175781,A319,Airbus A319
5602,2022-05-13 21:00:11,68.69999694824219,B762,Boeing 767-200
5603,2022-05-13 21:04:28,61.900001525878906,E35L,Embraer Legacy 600 
5604,2022-05-13 21:12:16,63.099998474121094,A319,Airbus A319
5605,2022-05-13 21:26:55,69.4000015258789,B735,Boeing 737-500
5606,2022-05-13 21:30:14,69.0,T204,Tupolev Tu-204
5607,2022-05-13 21:36:39,67.0,B735,Boeing 737-500
5608,2022-05-13 21:54:00,72.0,B738,Boeing 737-800
5609,2022-05-13 22:00:10,69.0,SU95,Sukhoi Superjet 100-95
5610,2022-05-13 22:24:21,69.80000305175781,T204,Tupolev Tu-204
5611,2022-05-13 22:30:12,66.80000305175781,B738,Boeing 737-800
5612,2022-05-13 23:21:15,62.5,CRJ2,Canadair Regional Jet 200
5613,2022-05-13 23:25:52,64.80000305175781,B738,Boeing 737-800
5614,2022-05-13 23:33:49,65.9000015258789,SU95,Sukhoi Superjet 100-95
5615,2022-05-13 23:39:39,69.0999984741211,B738,Boeing 737-800
5616,2022-05-13 23:56:25,67.69999694824219,B738,Boeing 737-800
5617,2022-05-14 00:04:00,66.5,SU95,Sukhoi Superjet 100-95
5618,2022-05-14 00:25:25,66.0,A320,Airbus A320
5619,2022-05-14 00:51:46,70.5999984741211,A332,Airbus A330-200
5620,2022-05-14 00:55:44,66.80000305175781,SU95,Sukhoi Superjet 100-95
5621,2022-05-14 01:22:29,66.0999984741211,A321,Airbus A321
5622,2022-05-14 01:52:23,67.80000305175781,A321,Airbus A321
5623,2022-05-14 02:06:48,66.19999694824219,A321,Airbus A321
5624,2022-05-14 02:41:39,65.80000305175781,A321,Airbus A321
5625,2022-05-14 02:56:15,67.5,B735,Boeing 737-500
5626,2022-05-14 03:08:29,69.4000015258789,B762,Boeing 767-200
5627,2022-05-14 03:18:26,72.30000305175781,B733,Boeing 737-300
5628,2022-05-14 03:50:02,65.69999694824219,B738,Boeing 737-800
5629,2022-05-14 04:12:29,65.19999694824219,B735,Boeing 737-500
5630,2022-05-14 04:51:27,70.30000305175781,A332,Airbus A330-200
5631,2022-05-14 07:16:25,69.5,SU95,Sukhoi Superjet 100-95
5632,2022-05-14 07:35:51,69.69999694824219,SU95,Sukhoi Superjet 100-95
5633,2022-05-14 07:43:36,66.9000015258789,B738,Boeing 737-800
5634,2022-05-14 07:53:16,67.30000305175781,B738,Boeing 737-800
5635,2022-05-14 07:57:09,69.5999984741211,B738,Boeing 737-800
5636,2022-05-14 08:04:58,65.5999984741211,B738,Boeing 737-800
5637,2022-05-14 08:22:55,65.5999984741211,B738,Boeing 737-800
5638,2022-05-14 08:45:14,68.0,SU95,Sukhoi Superjet 100-95
5639,2022-05-14 09:13:33,68.5999984741211,B735,Boeing 737-500
5640,2022-05-14 09:19:16,70.4000015258789,A319,Airbus A319
5641,2022-05-14 09:50:28,64.5999984741211,FA7X,Dassault Falcon 7X
5642,2022-05-14 09:54:37,68.80000305175781,SU95,Sukhoi Superjet 100-95
5643,2022-05-14 10:26:01,69.30000305175781,SU95,Sukhoi Superjet 100-95
5644,2022-05-14 10:52:45,68.19999694824219,B762,Boeing 767-200
5645,2022-05-14 11:06:24,69.5999984741211,B738,Boeing 737-800
5646,2022-05-14 11:39:31,65.5999984741211,B752,Boeing 757-200
5647,2022-05-14 11:56:02,70.80000305175781,A332,Airbus A330-200
5648,2022-05-14 12:00:39,68.80000305175781,B733,Boeing 737-300
5649,2022-05-14 12:05:37,68.19999694824219,A320,Airbus A320
5650,2022-05-14 12:35:52,70.19999694824219,IL96,Ilyushin IL96
5651,2022-05-14 12:46:23,66.0999984741211,B737,Boeing 737-700
5652,2022-05-14 13:01:47,71.69999694824219,B735,Boeing 737-500
5653,2022-05-14 13:35:28,67.5999984741211,T204,Tupolev Tu-204
5654,2022-05-14 13:58:24,68.0999984741211,SU95,Sukhoi Superjet 100-95
5655,2022-05-14 14:41:57,60.400001525878906,CL60,Canadair Challenger
5656,2022-05-14 15:08:58,62.599998474121094,E35L,Embraer Legacy 600 
5657,2022-05-14 15:12:48,65.0999984741211,B735,Boeing 737-500
5658,2022-05-14 15:25:27,67.4000015258789,SU95,Sukhoi Superjet 100-95
5659,2022-05-14 15:41:10,61.099998474121094,CL60,Canadair Challenger
5660,2022-05-14 16:36:50,67.0999984741211,SU95,Sukhoi Superjet 100-95
5661,2022-05-14 17:19:04,67.0999984741211,B735,Boeing 737-500
5662,2022-05-14 17:45:07,62.900001525878906,E35L,Embraer Legacy 600 
5663,2022-05-14 17:48:43,66.5,B734,Boeing 737-400
5664,2022-05-14 17:57:30,74.5999984741211,A332,Airbus A330-200
5665,2022-05-14 18:00:51,68.30000305175781,B735,Boeing 737-500
5666,2022-05-14 18:03:42,64.80000305175781,B738,Boeing 737-800
5667,2022-05-14 18:08:21,68.5999984741211,B738,Boeing 737-800
5668,2022-05-14 18:24:52,67.5,B735,Boeing 737-500
5669,2022-05-14 18:37:31,65.0,B738,Boeing 737-800
5670,2022-05-14 18:41:56,67.4000015258789,B738,Boeing 737-800
5671,2022-05-14 18:44:43,68.69999694824219,SU95,Sukhoi Superjet 100-95
5672,2022-05-14 18:52:07,66.5999984741211,A319,Airbus A319
5673,2022-05-14 19:20:59,66.4000015258789,SU95,Sukhoi Superjet 100-95
5674,2022-05-14 19:23:27,61.70000076293945,CRJ2,Canadair Regional Jet 200
5675,2022-05-14 19:33:13,68.5,B738,Boeing 737-800
5676,2022-05-14 19:54:23,62.20000076293945,CRJ2,Canadair Regional Jet 200
5677,2022-05-14 20:13:33,65.9000015258789,B738,Boeing 737-800
5678,2022-05-14 20:33:31,66.5,SU95,Sukhoi Superjet 100-95
5679,2022-05-14 20:36:39,66.9000015258789,B735,Boeing 737-500
5680,2022-05-14 21:04:11,66.19999694824219,A319,Airbus A319
5681,2022-05-14 21:10:26,63.29999923706055,GLF4,Gulfstream IV
5682,2022-05-14 21:16:03,66.19999694824219,B735,Boeing 737-500
5683,2022-05-14 21:32:52,67.19999694824219,B762,Boeing 767-200
5684,2022-05-14 21:37:34,68.0999984741211,B738,Boeing 737-800
5685,2022-05-14 23:16:23,67.0,SU95,Sukhoi Superjet 100-95
5686,2022-05-14 23:36:59,67.69999694824219,A332,Airbus A330-200
5687,2022-05-15 00:03:46,66.4000015258789,B734,Boeing 737-400
5688,2022-05-15 00:08:17,66.5999984741211,SU95,Sukhoi Superjet 100-95
